,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
0,148.508,159.6,166.69,173.36000000000004,178.42999999999998,185.85000000000002,194.0,209.49,245.92999999999998,204.22
1,160.09000000000003,174.38600000000002,185.08,194.324,201.07,212.27599999999998,223.85,235.97999999999996,268.98999999999995,190.47
2,149.999,161.62400000000002,169.99,177.08,184.96,192.948,200.09,216.67,241.58100000000005,175.0
3,147.42,159.1,165.37,173.36000000000004,178.36999999999998,186.48399999999998,194.98,204.7640000000001,225.70700000000005,178.42
4,155.91799999999998,166.17600000000002,173.45,180.16,186.59,194.0,200.46,214.92999999999998,239.99,204.02
5,178.329,190.97000000000003,199.94400000000002,207.50999999999996,215.43,222.01,232.32,250.58000000000004,299.94999999999993,212.64
6,184.38199999999998,196.16000000000003,203.01,210.03,218.99,224.34200000000004,232.85,250.22,296.26300000000015,235.84
7,193.54999999999998,205.49,215.67,224.05999999999997,231.8,245.1,254.736,270.67999999999995,303.9800000000001,255.9
8,198.94999999999996,214.60000000000002,225.0,233.44,249.92,256.42,270.0,300.0,365.21,267.92
9,206.23000000000002,222.44,236.0,252.17,263.71,270.41800000000006,286.89,313.2699999999999,366.88,240.34
10,192.73,205.49,216.96,224.20000000000002,232.08,248.63,254.82,270.0,300.0,207.0
11,185.59,195.73000000000002,201.37999999999997,209.49,215.7,223.22,232.374,251.09999999999997,272.2900000000001,194.07
12,169.0,175.8,182.734,190.06,195.01,199.31,208.2,219.818,250.0,179.09
13,158.143,168.16,174.41,179.36,185.0,192.48,198.02,207.45,237.4360000000002,174.95
14,159.76500000000001,170.90999999999997,178.33,185.564,192.23,197.8,203.85999999999999,215.43,245.92999999999998,185.59
15,173.36000000000004,184.09,192.73,199.966,208.495,217.93,232.863,250.0,288.03599999999994,199.1
16,194.73,210.61,222.61,233.89,244.46000000000004,251.32,264.897,289.42,364.95099999999996,231.04
17,206.56799999999998,222.66,233.41,245.1,254.13,263.25,270.67999999999995,292.01,360.52,248.16
18,201.34,220.6,229.92,245.01,254.13,262.21,272.0,292.01,360.52,231.17
19,179.59,192.576,199.95999999999998,210.69,221.45499999999996,229.99999999999997,245.91099999999997,258.4540000000001,284.3,212.0
20,167.499,176.22,183.76,189.36,195.41,200.0,208.65,217.04,229.99999999999997,199.0
21,151.04600000000002,163.04999999999998,172.06,175.83,180.64,186.24,193.46,199.7,215.01,169.14
22,147.01,155.14,159.95,164.11,170.31,175.06000000000003,181.89299999999997,190.43,200.74,139.98
23,120.12000000000002,131.73000000000002,140.12,148.4,154.23,159.87,164.99,173.81,187.0,130.03
24,104.81,119.91,125.59999999999998,130.58000000000004,137.0,146.04000000000002,154.72399999999996,164.72999999999996,182.46,136.54
25,107.5,123.37400000000002,130.01,135.2,141.425,150.074,158.5,164.622,177.69,136.34
26,110.00999999999999,125.68799999999997,131.0,136.424,143.55000000000004,149.80999999999997,154.36,161.17999999999998,175.0,128.47
27,103.65200000000006,117.08999999999999,125.59999999999998,130.06,135.06,141.33,148.12,156.3600000000001,168.966,126.08
28,107.84,125.08800000000004,130.09999999999997,136.98999999999998,145.06,151.76600000000002,158.68,167.4,184.31,149.42
29,137.39,148.4,153.9,159.07,163.52499999999998,169.0,177.69,185.08,200.79,194.34
