,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
0,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,204.22
1,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,190.47
2,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,175.0
3,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,178.42
4,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,204.02
5,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,212.64
6,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,235.84
7,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,255.9
8,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,267.92
9,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,240.34
10,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,207.0
11,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,194.07
12,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,179.09
13,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,174.95
14,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,185.59
15,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,199.1
16,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,231.04
17,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,248.16
18,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,231.17
19,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,212.0
20,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,199.0
21,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,169.14
22,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,139.98
23,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,130.03
24,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,136.54
25,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,136.34
26,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,128.47
27,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,126.08
28,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,149.42
29,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,194.34
30,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,183.68
31,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,210.78
32,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,216.49
33,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,219.94
34,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,203.01
35,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,210.46
36,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,180.09
37,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,176.05
38,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,170.09
39,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,183.77
