,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
0,100.03000000000002,129.978,144.869,167.29800000000003,183.02,199.95999999999998,315.42699999999815,694.54,733.9000000000001,204.22
1,100.03000000000002,129.98000000000002,145.49699999999999,167.31000000000003,179.1050000000001,199.93,299.9,694.54,733.9000000000001,190.47
2,100.03000000000002,129.90599999999998,143.25000000000003,166.77999999999997,168.61,186.48,224.9,534.0140000000018,727.62,175.0
3,100.03000000000002,127.63,140.96,165.01,168.61,183.02,208.01,383.28,694.54,178.42
4,100.03000000000002,129.48,143.109,165.01,168.61,186.0,224.9,411.61,694.54,204.02
5,100.03000000000002,129.99600000000004,143.91,166.77999999999997,174.99,195.35399999999998,224.94,411.61,694.54,212.64
6,100.03000000000002,133.39,151.49999999999997,167.31000000000003,183.02,199.93,232.88599999999906,497.30999999999995,727.62,235.84
7,106.963,139.99999999999997,158.0,168.61,183.02,207.52,224.95,497.83200000000005,694.54,255.9
8,100.03000000000002,129.98000000000002,150.49000000000004,167.28,175.18999999999997,195.35399999999998,218.67699999999965,300.04200000000003,694.54,267.92
9,100.03000000000002,132.77,151.49999999999997,167.31000000000003,183.02,202.98399999999975,224.95,411.61,694.54,240.34
10,100.03000000000002,139.432,159.92,173.45,186.48,224.94,411.61,694.54,1019.2690000000011,207.0
11,100.03000000000002,133.02599999999998,157.62199999999999,168.61,186.0,216.01,411.61,670.39,733.9000000000001,194.07
12,100.03000000000002,131.314,151.49999999999997,168.09,183.02,216.01,411.61,670.39,733.9000000000001,179.09
13,100.03000000000002,131.314,151.49999999999997,168.61,186.0,224.94,411.61,694.54,1192.33,174.95
14,100.027,130.00000000000003,150.49000000000004,168.09,186.0,224.944,411.61,694.54,1192.33,185.59
15,100.027,130.00000000000003,151.19699999999997,168.61,186.48,224.95,411.61,694.54,1192.33,199.1
16,100.027,131.314,151.49999999999997,168.61,186.48,224.95,411.61,694.54,1192.33,231.04
17,100.03000000000002,139.99999999999997,159.92,174.99,195.395,224.94,411.61,694.54,1019.2690000000011,248.16
18,100.03000000000002,130.00000000000003,151.49999999999997,167.31000000000003,186.0,207.52,225.59000000000003,499.91999999999996,727.62,231.17
19,100.03000000000002,129.98000000000002,151.49999999999997,167.31000000000003,183.02,202.98399999999975,224.95,491.14200000000005,727.62,212.0
